     1.000000E-02    0.985415        2.448100E-02    8.966000E-03    4.711000E-03
     2.000000E-02     1.01438        6.307600E-03    1.707430E-02   -5.531200E-03
     3.000000E-02    0.994166        4.639000E-03   -1.371820E-02    1.247660E-02
     4.000000E-02    0.997833        8.920900E-03   -1.583070E-02   -6.221100E-03
     5.000000E-02     1.00941        9.256000E-03    7.826500E-03    7.989200E-03
     6.000000E-02    0.982182        1.929630E-02    7.041200E-03    4.807200E-03
     7.000000E-02     1.01577        5.454210E-02    8.815400E-03   -1.243680E-02
     8.000000E-02    0.987291        5.195300E-02   -1.882270E-02    7.559000E-03
     9.000000E-02     1.00479        3.444510E-02   -4.599000E-03    1.915910E-02
     0.100000        0.999523        5.601540E-02    1.962850E-02    1.415170E-02
     0.110000         1.01395        6.518830E-02   -4.283200E-03   -1.625500E-03
     0.120000        0.998336        4.995810E-02    1.164690E-02   -1.820950E-02
     0.130000         1.01141        4.586930E-02    7.767900E-03   -1.312710E-02
     0.140000        0.979423        5.893140E-02    1.636950E-02   -9.411200E-03
     0.150000         1.00807        7.631650E-02   -3.264000E-03   -9.696400E-03
     0.160000        0.975218        8.544680E-02    7.809900E-03    1.366480E-02
     0.170000        0.999861        9.411210E-02    1.465400E-02   -3.087000E-03
     0.180000        0.975911        9.590980E-02    1.499520E-02    6.183500E-03
     0.190000        0.997546        0.113426       -3.951400E-03   -1.416100E-03
     0.200000         1.00127        0.109817       -1.249940E-02    1.809500E-02
     0.210000        0.976745        0.116033        7.170600E-03    1.059550E-02
     0.220000        0.969536        9.012630E-02    9.876100E-03    1.842060E-02
     0.230000        0.984935        9.509140E-02   -7.765700E-03    6.969700E-03
     0.240000        0.980276        0.130864        4.506900E-03   -1.263160E-02
     0.250000        0.967259        0.105071        1.877780E-02   -1.661340E-02
     0.260000        0.975518        0.130747       -1.121600E-03    1.568400E-03
     0.270000        0.962562        0.135285        9.357500E-03   -6.470400E-03
     0.280000        0.968776        0.124144        5.495000E-03   -8.474000E-03
     0.290000        0.985377        0.124136        5.213700E-03    3.164900E-03
     0.300000        0.996243        0.143367        1.281540E-02    1.693820E-02
     0.310000        0.978833        0.159220        1.860160E-02   -6.137000E-04
     0.320000        0.985312        0.151780       -2.094600E-03   -9.737000E-04
     0.330000        0.952987        0.149867        1.701160E-02   -4.720300E-03
     0.340000        0.967104        0.157597        2.888480E-02   -2.286700E-03
     0.350000        0.951094        0.188809        1.314900E-03   -1.862100E-02
     0.360000        0.985296        0.182365        1.866600E-03    3.453000E-04
     0.370000        0.975998        0.166581        1.830890E-02   -1.688220E-02
     0.380000        0.968056        0.187824        6.391400E-03    1.211060E-02
     0.390000        0.968198        0.179826        1.450670E-02   -1.251800E-02
     0.400000        0.961753        0.207320        1.785230E-02    1.221690E-02
     0.410000        0.969271        0.201404        3.851850E-02    1.799590E-02
     0.420000        0.956134        0.215692        7.868900E-03   -6.194000E-03
     0.430000        0.941062        0.207179        3.104130E-02    1.011780E-02
     0.440000        0.955739        0.206493        1.780080E-02    9.287600E-03
     0.450000        0.960771        0.232831        3.747280E-02   -5.918900E-03
     0.460000        0.965056        0.243949        3.769570E-02    1.193270E-02
     0.470000        0.948069        0.221332        2.565110E-02   -1.364200E-02
     0.480000        0.924156        0.213780        2.455080E-02    8.814000E-03
     0.490000        0.931701        0.247012        3.110490E-02   -1.539540E-02
     0.500000        0.945091        0.258751        3.265610E-02   -9.617000E-03
     0.510000        0.916556        0.247471        1.197780E-02    2.244110E-02
     0.520000        0.924479        0.255142        3.994430E-02   -2.735300E-03
     0.530000        0.923386        0.236943        5.406490E-02    5.817400E-03
     0.540000        0.933990        0.270290        2.836280E-02    1.433660E-02
     0.550000        0.940410        0.282680        2.319560E-02    4.803100E-03
     0.560000        0.923156        0.271684        4.052910E-02    4.620000E-05
     0.570000        0.916098        0.269478        4.851120E-02    1.251600E-02
     0.580000        0.933833        0.280269        4.425150E-02    6.420800E-03
     0.590000        0.933887        0.284215        3.339500E-02   -1.034310E-02
     0.600000        0.918670        0.294510        6.350160E-02    1.694370E-02
     0.610000        0.919129        0.290401        2.786760E-02    1.551370E-02
     0.620000        0.898281        0.275591        3.079900E-02    1.521830E-02
     0.630000        0.896657        0.309905        6.591100E-02    1.626100E-03
     0.640000        0.908339        0.298356        5.326770E-02    2.134940E-02
     0.650000        0.879562        0.302180        4.796400E-02    9.623400E-03
     0.660000        0.904482        0.324929        7.133900E-02   -6.313600E-03
     0.670000        0.895646        0.322441        6.362320E-02    7.330000E-04
     0.680000        0.906087        0.323507        5.852480E-02   -8.681300E-03
     0.690000        0.865139        0.318449        4.872830E-02    1.970660E-02
     0.700000        0.879575        0.337851        7.047710E-02   -7.260300E-03
     0.710000        0.888337        0.345036        5.393180E-02   -6.208000E-03
     0.720000        0.888779        0.354291        8.002880E-02   -3.053100E-03
     0.730000        0.884563        0.333474        5.856960E-02    3.605400E-03
     0.740000        0.870960        0.356548        6.990160E-02    1.535300E-03
     0.750000        0.859516        0.348353        8.035510E-02    2.195000E-03
     0.760000        0.850372        0.341397        8.581030E-02    5.950600E-03
     0.770000        0.848985        0.373970        6.940020E-02    1.403330E-02
     0.780000        0.855763        0.359108        7.753960E-02    2.342700E-03
     0.790000        0.859424        0.383221        9.049940E-02    1.224710E-02
     0.800000        0.826669        0.379082        9.080600E-02   -3.183000E-04
     0.810000        0.837390        0.381426        8.128110E-02    2.498220E-02
     0.820000        0.847710        0.358219        6.402420E-02    1.635150E-02
     0.830000        0.822012        0.360308        6.526600E-02   -1.596200E-03
     0.840000        0.834279        0.392036        0.100068        3.155350E-02
     0.850000        0.831252        0.398170        7.814510E-02    2.599550E-02
     0.860000        0.834052        0.401407        6.802450E-02    1.451750E-02
     0.870000        0.821444        0.384380        7.190740E-02    2.438030E-02
     0.880000        0.803457        0.412667        0.105628        2.743620E-02
     0.890000        0.797401        0.409051        9.488100E-02    2.087200E-02
     0.900000        0.799017        0.407003        7.511730E-02    1.086580E-02
     0.910000        0.800662        0.412318        0.105941        1.474440E-02
     0.920000        0.785591        0.407435        9.927510E-02    2.718280E-02
     0.930000        0.791722        0.412989        9.160100E-02    6.004400E-03
     0.940000        0.803814        0.419690        0.110094        2.968700E-03
     0.950000        0.801652        0.424701        9.388430E-02   -1.150000E-03
     0.960000        0.780760        0.436863        9.247650E-02    3.144840E-02
     0.970000        0.788719        0.430744        9.961880E-02    1.211400E-02
     0.980000        0.763756        0.439357        0.120846        1.603210E-02
     0.990000        0.750805        0.430033        0.130857        4.357600E-03
      1.00000        0.766446        0.434036        9.822930E-02    9.592400E-03
      1.01000        0.758831        0.454113        0.102407        3.377400E-02
      1.02000        0.775345        0.453569        0.120510        2.285560E-02
      1.03000        0.741510        0.468982        0.104504        9.134600E-03
      1.04000        0.733742        0.455988        0.138504        2.283050E-02
      1.05000        0.738911        0.451348        0.106343        2.900200E-03
      1.06000        0.732863        0.462609        0.127305        1.614880E-02
      1.07000        0.733829        0.456126        0.135817        2.845180E-02
      1.08000        0.718881        0.445746        0.141692        3.132900E-02
      1.09000        0.731574        0.476216        0.144908        2.686060E-02
      1.10000        0.723202        0.471682        0.136886        2.027150E-02
      1.11000        0.707871        0.474011        0.142795        2.194390E-02
      1.12000        0.714879        0.457653        0.146646        3.710710E-02
      1.13000        0.691686        0.465692        0.143715        2.052150E-02
      1.14000        0.685371        0.488848        0.150577        2.722270E-02
